load_id,predicted_rate
TE-000983,758.3816999999997
TE-000984,1622.256350000001
TE-000985,1770.042649999999
TE-000986,2449.0490000000023
TE-000987,1356.4428500000006
TE-000988,3177.7842
TE-000989,2275.6777999999986
TE-000990,3530.9319
TE-000991,1993.160449999999
TE-000992,1500.7152500000018
TE-000993,1598.3245000000004
TE-000994,2542.6380999999974
TE-000995,1681.5223999999994
TE-000996,2874.545600000002
TE-000997,4009.7739500000007
TE-000998,4601.6727999999985
TE-000999,2571.6971000000012
TE-001000,994.3206499999987
TE-001001,1885.6567500000006
TE-001002,205.34495000000007
TE-001003,1731.927299999999
TE-001004,5752.128049999999
TE-001005,1160.9469999999994
TE-001006,2420.8404499999992
TE-001007,4589.4473
TE-001008,2443.198749999998
TE-001009,1783.5866500000013
TE-001010,2148.702450000001
TE-001011,1775.2690499999985
TE-001012,2967.5001500000008
TE-001013,3311.3028000000013
TE-001014,1197.9723500000005
TE-001015,4708.691599999999
TE-001016,1953.9294999999997
TE-001017,4522.95765
TE-001018,2764.7301500000017
TE-001019,1519.9652999999996
TE-001020,2427.8897499999994
TE-001021,3386.4703000000013
TE-001022,1920.6896000000008
TE-001023,1992.4358500000003
TE-001024,1895.27285
TE-001025,600.4654999999997
TE-001026,3447.703900000003
TE-001027,531.8743999999999
TE-001028,1360.9965999999997
TE-001029,1802.6357999999993
TE-001030,1887.4339000000002
TE-001031,3084.702400000001
TE-001032,1942.2988500000022
TE-001033,4511.655899999999
TE-001034,3959.1578000000004
TE-001035,3520.2902499999996
TE-001036,1970.0271000000005
TE-001037,1657.3064499999998
TE-001038,5586.399500000002
TE-001039,4812.447950000004
TE-001040,263.0531999999999
TE-001041,4246.544099999998
TE-001042,2798.521549999999
TE-001043,1305.1119
TE-001044,5404.598000000004
TE-001045,4427.468649999998
TE-001046,1890.0111999999997
TE-001047,1119.049350000001
TE-001048,643.1611
TE-001049,1460.0563499999996
TE-001050,2549.3108499999985
TE-001051,2063.923599999999
TE-001052,2692.1494000000007
TE-001053,1854.6920499999997
TE-001054,1218.984949999999
TE-001055,432.3362500000001
TE-001056,396.5255999999999
TE-001057,584.0427999999998
TE-001058,4947.021449999998
TE-001059,1020.7012999999992
TE-001060,1343.30955
TE-001061,1858.8023000000019
TE-001062,3890.764449999997
TE-001063,2893.4184999999998
TE-001064,2799.9745999999986
TE-001065,1718.84145
TE-001066,2267.4033500000023
TE-001067,2886.244599999999
TE-001068,885.05445
TE-001069,5172.156250000004
TE-001070,1111.9220499999994
TE-001071,715.3193000000002
TE-001072,4058.1326000000013
TE-001073,1082.8617000000002
TE-001074,3184.164
TE-001075,1957.5827500000012
TE-001076,3339.0802000000012
TE-001077,1030.4194499999994
TE-001078,1795.4121500000008
TE-001079,749.9516999999994
TE-001080,2458.8599999999974
TE-001081,2012.9052500000007
TE-001082,2207.7870000000016
TE-001083,1348.6054999999997
TE-001084,461.02965000000034
TE-001085,1685.9774000000011
TE-001086,3690.3058999999985
TE-001087,4918.880300000002
TE-001088,1035.7511499999991
TE-001089,2467.47555
TE-001090,3894.2937
TE-001091,2458.8031499999984
TE-001092,1658.0455999999995
TE-001093,6390.654249999998
TE-001094,3358.8849500000015
TE-001095,3983.1230500000006
TE-001096,3756.4727500000013
TE-001097,3559.5257499999943
TE-001098,2920.0191500000005
TE-001099,1747.6761999999983
TE-001100,2639.8007999999986
TE-001101,595.1439999999996
TE-001102,3732.7551000000026
TE-001103,2451.776799999998
TE-001104,2401.049649999999
TE-001105,1893.882849999998
TE-001106,933.7920999999997
TE-001107,2627.8167999999964
TE-001108,749.3376499999991
TE-001109,1427.9265
TE-001110,858.2864999999994
TE-001111,1968.888850000001
TE-001112,1361.4188500000005
TE-001113,960.5658500000002
TE-001114,1090.0882500000012
TE-001115,4843.342200000003
TE-001116,2001.5513000000003
TE-001117,2483.9353499999993
TE-001118,2818.1596499999987
TE-001119,2499.2930500000007
TE-001120,3600.5286999999994
TE-001121,3622.478099999999
TE-001122,3167.8441499999967
TE-001123,2204.255449999995
TE-001124,1023.3800499999999
TE-001125,1212.086750000001
TE-001126,3155.1731
TE-001127,1857.6731999999986
TE-001128,3722.1241999999975
TE-001129,937.3335499999979
TE-001130,4543.488699999998
TE-001131,1579.4003500000003
TE-001132,3414.846800000003
TE-001133,3274.6515999999992
TE-001134,2529.2283999999977
TE-001135,2812.6600499999995
TE-001136,1249.4565500000003
TE-001137,821.1289999999988
TE-001138,2865.2024999999976
TE-001139,2658.0919
TE-001140,1116.1590500000002
TE-001141,476.7969499999999
TE-001142,1541.271749999999
TE-001143,2996.795200000003
TE-001144,975.8537000000003
TE-001145,1148.4057000000012
TE-001146,1953.7697500000004
TE-001147,2247.2360499999995
TE-001148,2413.445099999998
TE-001149,4070.074400000004
TE-001150,3579.6137500000004
TE-001151,3097.445400000001
TE-001152,1139.7187499999993
TE-001153,3113.2231499999953
TE-001154,1519.6042500000026
TE-001155,1444.1834499999995
TE-001156,5675.0156
TE-001157,907.3318500000006
TE-001158,3039.2994000000012
TE-001159,2570.8800499999993
TE-001160,4792.588849999999
TE-001161,2082.537699999999
TE-001162,1338.2508499999997
TE-001163,1162.2009000000016
TE-001164,923.7142499999998
TE-001165,495.91650000000016
TE-001166,2136.1383000000014
TE-001167,2782.0485999999983
TE-001168,1236.8154499999998
TE-001169,6574.62204999999
TE-001170,810.8839499999998
TE-001171,2349.4756999999995
TE-001172,6387.683900000001
TE-001173,1423.048800000001
TE-001174,1210.1370499999994
TE-001175,4034.8872499999975
TE-001176,2010.349000000002
TE-001177,847.7333499999992
TE-001178,699.6731500000006
TE-001179,1935.4938500000028
TE-001180,1714.1075500000004
TE-001181,3784.7469499999984
TE-001182,2352.639399999999
TE-001183,917.9579999999993
TE-001184,1838.2307499999993
TE-001185,3871.246050000003
TE-001186,2589.1712500000012
TE-001187,4647.0457
TE-001188,2771.2126999999996
TE-001189,2206.0774499999993
TE-001190,1007.4969000000008
TE-001191,4855.406099999997
TE-001192,1021.2486000000001
TE-001193,885.4986999999996
TE-001194,1234.7800499999983
TE-001195,530.0234499999999
TE-001196,1936.8239500000009
TE-001197,1845.8216999999997
TE-001198,2710.864649999999
TE-001199,2600.427849999998
TE-001200,2093.677599999999
TE-001201,1712.4353999999994
TE-001202,829.0542499999989
TE-001203,4768.1314500000035
TE-001204,1387.8845000000001
TE-001205,2311.8682999999996
TE-001206,2508.430249999998
TE-001207,789.6358
TE-001208,3233.5607
TE-001209,927.5959000000004
TE-001210,5511.292249999998
TE-001211,1615.2375999999995
TE-001212,1582.6805499999996
TE-001213,4017.698249999999
TE-001214,744.5380499999995
TE-001215,556.6677500000008
TE-001216,5655.481349999998
TE-001217,4518.086200000005
TE-001218,3881.8790999999997
TE-001219,4090.686150000002
TE-001220,1689.2508999999984
TE-001221,284.7944
TE-001222,1189.6524999999995
TE-001223,2692.400750000002
TE-001224,771.7371
TE-001225,2543.3392000000003
TE-001226,1576.7366499999987
TE-001227,845.0656999999995
TE-001228,4909.54555
TE-001229,5038.917049999998
TE-001230,1001.6638499999999
TE-001231,3382.8452999999986
TE-001232,469.0235000000003
TE-001233,4325.7148499999985
TE-001234,4228.454350000002
TE-001235,1888.276149999998
TE-001236,1580.3221000000026
TE-001237,3834.7179000000046
TE-001238,2298.6303500000013
TE-001239,3080.762500000001
TE-001240,2138.500299999997
TE-001241,5330.857100000005
TE-001242,1051.9644999999991
TE-001243,5101.171949999998
TE-001244,2617.8924999999986
TE-001245,1378.2326000000016
TE-001246,2142.0200499999987
TE-001247,5617.597300000005
TE-001248,1444.1692499999992
TE-001249,4660.316899999997
TE-001250,1518.3772499999995
TE-001251,2684.265049999998
TE-001252,2636.48005
TE-001253,2501.4483500000006
TE-001254,1031.2930000000008
TE-001255,1978.9357000000005
TE-001256,1119.6512999999993
TE-001257,2453.1139500000018
TE-001258,3938.850850000001
TE-001259,3470.0878000000002
TE-001260,2282.0517999999993
TE-001261,3971.1425999999988
TE-001262,3820.3603000000016
TE-001263,2855.6227499999977
TE-001264,4059.4531000000034
TE-001265,845.6043499999992
TE-001266,5774.143150000002
TE-001267,2557.7427500000003
TE-001268,760.9844499999998
TE-001269,2514.880800000004
TE-001270,1332.745399999999
TE-001271,336.35024999999973
TE-001272,1458.75705
TE-001273,1521.3885500000001
TE-001274,2179.2431999999985
TE-001275,1912.7791499999983
TE-001276,1454.5711500000002
TE-001277,3007.946400000001
TE-001278,1824.0713
TE-001279,1901.8339500000013
TE-001280,474.84855000000005
TE-001281,1817.872900000001
TE-001282,4905.013549999997
TE-001283,2761.5588999999995
TE-001284,976.6429500000002
TE-001285,1660.1519500000002
TE-001286,283.6153999999999
TE-001287,3074.3118499999996
TE-001288,3191.1589499999986
TE-001289,2040.5301000000002
TE-001290,3240.5661500000015
TE-001291,3357.5995999999973
TE-001292,5184.088249999995
TE-001293,1518.2733499999997
TE-001294,629.8327500000005
TE-001295,1958.4026499999993
TE-001296,3874.4346499999992
TE-001297,3952.1683500000013
TE-001298,3325.6444500000002
TE-001299,3608.888900000001
TE-001300,2496.395599999998
TE-001301,2344.2037499999988
TE-001302,1348.3539000000005
TE-001303,2531.1747499999988
TE-001304,5491.437700000001
TE-001305,545.9805499999997
TE-001306,1373.7783999999995
TE-001307,1982.9061500000003
TE-001308,3186.2548499999975
TE-001309,2643.4293500000003
TE-001310,1134.6085999999993
TE-001311,4835.524599999998
TE-001312,2942.95845
TE-001313,5119.3583
TE-001314,1744.9895500000014
TE-001315,1192.0422000000005
TE-001316,4213.466550000001
TE-001317,1692.1634999999992
TE-001318,3613.3453999999997
TE-001319,3245.526299999998
TE-001320,2861.994600000002
TE-001321,4464.204650000002
TE-001322,2438.78235
TE-001323,763.011149999999
TE-001324,1691.6962500000002
TE-001325,1882.5563999999993
TE-001326,1076.0138500000003
TE-001327,1596.0334499999997
TE-001328,4289.554349999999
TE-001329,3216.1824000000006
TE-001330,2370.4510999999975
TE-001331,3775.622949999999
TE-001332,457.2644999999998
TE-001333,2760.9213000000004
TE-001334,1802.4202499999997
TE-001335,2055.3747000000017
TE-001336,4130.731400000003
TE-001337,1661.7674999999986
TE-001338,1056.6153500000005
TE-001339,4306.8358
TE-001340,1240.8111500000005
TE-001341,1312.2825499999992
TE-001342,4397.458300000001
TE-001343,1954.524949999999
TE-001344,5592.828899999996
TE-001345,2870.5544000000014
TE-001346,1651.2677
TE-001347,4263.623000000002
TE-001348,4955.212199999997
TE-001349,3400.504550000004
TE-001350,2680.49165
TE-001351,930.3629499999995
TE-001352,863.5382499999992
TE-001353,1528.2141000000015
TE-001354,867.6140499999995
TE-001355,1303.1610000000012
TE-001356,3959.180350000001
TE-001357,3181.94665
TE-001358,1481.3936499999995
TE-001359,1709.7030000000004
TE-001360,912.1972000000001
TE-001361,3491.5956500000007
TE-001362,4424.44045
TE-001363,4790.091200000001
TE-001364,963.8978000000008
TE-001365,1085.8292499999998
TE-001366,1640.5704000000003
TE-001367,862.31985
TE-001368,2536.7171999999973
TE-001369,1995.1722500000003
TE-001370,2675.038849999999
TE-001371,3069.7524000000053
TE-001372,3568.7477999999956
TE-001373,1666.9599499999997
TE-001374,2649.8293499999995
TE-001375,4154.690000000001
TE-001376,761.2214999999998
TE-001377,2854.8470500000003
TE-001378,1735.3804999999993
TE-001379,1959.4282500000006
TE-001380,1955.2354000000012
TE-001381,655.4979000000002
TE-001382,472.32770000000005
TE-001383,999.0728000000001
TE-001384,1922.4384499999992
TE-001385,3138.819799999998
TE-001386,1840.6292999999991
TE-001387,3813.5522499999997
TE-001388,4467.037799999999
TE-001389,1149.9087499999996
TE-001390,2325.041400000001
TE-001391,863.0940999999999
TE-001392,751.8332999999991
TE-001393,1777.3675999999991
TE-001394,1323.6158500000001
TE-001395,3520.3666000000003
TE-001396,1935.5590500000014
TE-001397,4562.35245
TE-001398,2503.9664499999967
TE-001399,4213.561249999996
TE-001400,1863.3975499999995
TE-001401,3956.929450000002
TE-001402,901.4602000000002
TE-001403,2350.4936000000025
TE-001404,533.6097000000004
TE-001405,4215.180149999999
TE-001406,1502.155700000001
TE-001407,2241.05105
TE-001408,4380.5305499999995
TE-001409,490.65444999999977
TE-001410,880.5692999999992
TE-001411,2649.241150000001
TE-001412,831.8115999999993
TE-001413,6300.6606999999985
TE-001414,2887.2294499999994
TE-001415,1877.3637999999999
TE-001416,1607.5434000000002
TE-001417,1355.7919500000012
TE-001418,3402.0205999999994
TE-001419,2693.1752000000015
TE-001420,2545.4851
TE-001421,1601.7926999999988
TE-001422,1537.2396500000004
TE-001423,3738.567650000002
TE-001424,4356.688749999998
TE-001425,3090.3431
TE-001426,2348.5673999999995
TE-001427,1909.712949999999
TE-001428,3190.527300000001
TE-001429,895.2503500000007
TE-001430,857.850149999999
TE-001431,931.9583500000007
TE-001432,1083.5803999999987
TE-001433,2815.592449999999
TE-001434,207.31305000000015
TE-001435,1607.4679500000013
TE-001436,3863.7220999999977
TE-001437,2339.4876000000004
TE-001438,2988.122100000002
TE-001439,5474.341950000002
TE-001440,5515.849550000002
TE-001441,1629.3927500000011
TE-001442,1109.4217499999993
TE-001443,4223.3861
TE-001444,4205.1191
TE-001445,1094.0966999999996
TE-001446,984.779
TE-001447,4063.038550000005
TE-001448,2787.754950000001
TE-001449,1187.26765
TE-001450,1847.5099000000012
TE-001451,1090.1848499999994
TE-001452,2010.772799999999
TE-001453,1912.2202500000014
TE-001454,3868.41035
TE-001455,2495.420100000001
TE-001456,1361.141999999999
TE-001457,353.33709999999957
TE-001458,2307.5618499999996
TE-001459,3283.232350000002
TE-001460,3081.4694999999997
TE-001461,1693.3006499999992
TE-001462,3313.593500000001
TE-001463,1841.2173500000008
TE-001464,2817.7482499999996
TE-001465,1440.4833999999996
TE-001466,3755.5696499999995
TE-001467,2540.064199999996
TE-001468,2522.81125
TE-001469,4663.886700000003
TE-001470,3745.598449999998
TE-001471,3808.7282999999966
TE-001472,773.26905
TE-001473,2420.891599999999
TE-001474,1366.765949999999
TE-001475,3708.9258499999996
TE-001476,870.6607499999998
TE-001477,810.4226499999997
TE-001478,2106.047950000001
TE-001479,2172.0437500000025
TE-001480,2388.0300500000008
TE-001481,1559.8968000000004
TE-001482,1369.9283499999992
TE-001483,1940.7331999999992
TE-001484,2417.02535
TE-001485,1654.768550000001
TE-001486,2541.417350000001
TE-001487,4264.101150000002
TE-001488,2249.9421
TE-001489,1464.7760500000004
TE-001490,1338.642300000001
TE-001491,3094.484250000003
TE-001492,2250.95745
TE-001493,4163.22515
TE-001494,2992.844800000004
TE-001495,2655.2693499999987
TE-001496,1894.4895499999998
TE-001497,1333.8915999999997
TE-001498,851.0911999999993
TE-001499,3288.465850000001
TE-001500,717.0684000000001
TE-001501,3070.6959499999994
TE-001502,1780.6317
TE-001503,995.9421999999996
TE-001504,1061.0699
TE-001505,1259.5886000000016
TE-001506,2754.904400000001
TE-001507,5003.690400000004
TE-001508,1960.0072
TE-001509,1282.8972
TE-001510,1802.5987500000006
TE-001511,3812.1405999999993
TE-001512,1634.37165
TE-001513,3348.1016000000013
TE-001514,1555.4759999999992
TE-001515,2425.7714000000005
TE-001516,3512.571000000001
TE-001517,1327.427200000001
TE-001518,2360.1822000000006
TE-001519,2876.441199999997
TE-001520,882.6403999999997
TE-001521,2571.923849999998
TE-001522,3659.9877500000016
TE-001523,948.1645500000002
TE-001524,3832.7112000000025
TE-001525,601.8938500000003
TE-001526,3961.060949999998
TE-001527,4279.931550000003
TE-001528,1655.15905
TE-001529,1831.5122500000018
TE-001530,750.6494
TE-001531,3020.9612999999995
TE-001532,859.4247499999994
TE-001533,3588.640100000002
TE-001534,4537.416949999998
TE-001535,1356.38845
TE-001536,867.4461999999988
TE-001537,2083.8175999999994
TE-001538,3241.8913499999953
TE-001539,2042.4156499999995
TE-001540,1511.2907500000001
TE-001541,1922.728549999999
TE-001542,3716.088349999999
TE-001543,2776.626450000002
TE-001544,5527.269850000002
TE-001545,1560.5678000000003
TE-001546,1813.1666999999998
TE-001547,2761.9734999999996
TE-001548,255.56289999999993
TE-001549,2873.8295000000016
TE-001550,4832.967600000001
TE-001551,1350.8384999999994
TE-001552,3961.7945000000013
TE-001553,4405.352800000002
TE-001554,1223.2787000000003
TE-001555,5568.069150000001
TE-001556,2310.6405000000022
TE-001557,4215.766399999997
TE-001558,2596.387449999998
TE-001559,1122.6131499999992
TE-001560,1355.8808499999986
TE-001561,2547.075300000002
TE-001562,825.2305999999993
TE-001563,3735.800350000003
TE-001564,3830.161899999998
TE-001565,2123.38905
TE-001566,5021.002000000004
TE-001567,2339.5291500000008
TE-001568,1257.436000000001
TE-001569,1580.8175999999983
